胜诉,1、案情简介：2014年10月31日，潍坊移动公司与山东圣海置业有限公司签订预售合同，约定我公司购买潍坊市高新区卓景街396号圣海第一公园2号楼08号商品房，由山东盛海房地产有限公司开发，价格938448.00元。合同签订后，我公司将购房款全部支付给山东盛海置业有限公司，山东盛海置业有限公司为我公司开具收据并交付了该房地产。截至目前，我公司实际占用和使用该房地产已超过3年，但山东盛海房地产有限公司未履行协助我公司办理房屋权属登记的义务。为保护我公司的合法权益，根据公司要求，我公司向人民法院提起诉讼，请求确认山东圣海房地产有限公司开发的位于卓景街396号圣海第一公园2号楼08号的商品房，我公司所属潍坊高新区，责令山东圣海置业有限公司履行协助我公司办理房屋权属登记的义务2.核查准备：与高新移动公司联系核实后，我们已准备好商品房预售合同，交付了全部购房款收据，并提供了已交付我公司使用的房屋现状照片3.庭审：因山东盛海房地产有限公司空置。，并于2019年11月4日开庭缺席，在公告送达后，我们提交了该商品房的预售合同，交付了全部购房款收据，并提供了已交付我公司使用的房屋状况照片作为证据。因被告未出庭，未进行质证辩论，法院何时查询房屋登记及交付时间，法院依法认定后择日宣判，判决结果：一审法院裁定该财产归我公司所有，对方应在10日内办理财产登记手续。我们公司打赢了官司_
其他,2019年8月17日23点30分，原告驾驶摩托车从东往西行驶至市长区龙川路汽车世界附近时，与路边被告的电缆相撞，发生交通事故，原告受伤（10级障碍），摩托车损坏，事件发生后三方现场验证，相关电缆属于长区联合，其中一条电缆印有中国移动标识，但通过临时路径判断，一切都要连接（电缆架设时施工企业，据推测是维持企业使用了移动材料）。
撤诉,元德盛塑料电子（深圳）有限公司于2014年9月11日向国家知识产权局提交了一份“集成自注册装置”新型专利申请，专利号为ZL201420522729.0，并于2015年1月25日授权发布。本单位授权济南鲁蒙知识产权代理有限公司保存其他单位的侵权证据。2016年12月4日，济南市长庆市公证处公证员李农、公证处公证员杨岳、张公军、申请人的授权代理人，在山东省德州市德城区东风东路营业处购买了两个“自拍杆”。张公军花60元买了两个自拍杆，拿到了银联POS（商家名称：山东移动通信德州分公司）的收据和购物单，整个购买过程都经过公证，长庆市公证处出具了公证书，张公恒在我司营业厅购买的“自拍照条”技术特征与德胜塑胶电子（深圳）有限公司的专利特征相同。源德胜塑胶电子（深圳）有限公司向济南市中级人民法院提起诉讼。这张自拍的酒吧是海信的经纪人卖的，他走进了商务室。海信最终在事先通知的情况下达成协议，原告
撤诉,2019年5月28日，该市第八大家庭西大理2单元602室周先生向振兴路营业厅投诉，反映其副卧室的墙壁和家具被雨水损坏。屋顶分析被移动的电缆堵住，早雨时屋顶积水过多，导致相邻卧室漏雨，要求赔偿损失，石忠接到投诉后，公司立即责令WLAN维修代理，与用户取得联系，现场查看情况，并责令拆除屋顶WLAN设备和传输电缆开挖管道。我公司的无线电缆是从排水孔里拔出来的，占用了部分排水间，可能会导致排水孔堵塞（但我们看不出来是这个原因），在楼顶有用户改造楼房本身，雨水如何泄漏，我们已经与业主沟通，需要专业认证，检查用户房屋是否损坏，墙壁是否漏水，柜体是否损坏。修墙、修柜（由于柜体是在用户家的墙上建的，不能拆卸，如果修墙必然损坏柜体，则不具备修柜条件，必须新建柜体。业主要求赔偿约6000元。这段时间，史忠所在的公司和维修人员与业主协调多年，但由于索赔金额高，分歧较大，至今未达成一致。
撤诉,2017年9月22日，原告驾驶Ik53n5号载客车辆沿正阳西路以北宝源南路行驶时，右前轮压在古力井盖上，古力井盖与车辆相撞，造成车辆相撞，车辆损坏，原告先赔偿4名乘客，后向我公司索赔348485元，我公司查看网站后，只购买了管道井的两个洞，并与其他购买、使用管道井的第三方共同管理，所以我们加上其他第三方。
胜诉,1.案情简介：承保范围方程x000d详细内容：2014年9月，申诉人与被申诉人签订了既有买卖合同，双方达成一致，申请人应以713916元的价格购买被申请人开发的清华花园13号商住楼为现房，申请人于2014年9月19日付清全部房款，绿洲公司交付房屋，由于被申请人已承诺，合同中未约定该房产的登记日期，但房屋送达后，被申请人仍未要求出具详细的x000D房产的法律证明u2。潍坊市仲裁委员会经审理认为，该房屋合同是在自愿平等待遇的基础上签订的，其内容不违反法律的强制性规定，合法有效，绿洲地产明知涉案房屋被典当给王艳，便与移动公司签订了购房协议，故意隐瞒抵押事实，导致了两人死亡移动公司未能办理房产登记，无法达成合同目的，基于上述事实和理由，仲裁庭于2020年8月作出判决：“x000D已详细说明u1在房屋清洁领域；确认申请人与被申请人x000d之间现有房屋买卖合同的有效性，详细说明u2，122899空白版合同终止x000D详细说明u3.12289被申请人必须在收到本决定后三十天内将人民币713916元的购买价款退还申请人，并赔偿人民币499741.20元（713916*70%）。x000D详细说明u4公共服务区；驳回申请人潍坊市在移动安全领域的其他申请，本案仲裁费16491元，由被申请人绿洲地产承担。
其他,2014年4月，唐永海要求原告等为移动公司架设电线杆。结果，货架坠落，原告受伤，损失69915.59元。向两被告要求连带赔偿。经调解，施工方承担全部责任，我公司不承担。
胜诉,原告是本公司的用户，2017年5月6日18点49分，原告的使用号码是13562078999的手机号码，发送了内容为“农业银行卡号码622848132252442011家庭名的fume”的邮件。这封邮件被被告的安全监视系统自动识别为不良邮件，5月6日19点01分限制其短信的发送功能。之后经过两次人工复查，于5月8日18点26分取消了邮件发送限制。另外，公司在收到原告的投诉后，多次与原告联系，说明情况，并对邮件发送功能受到顾客限制的不便道歉。经过审判，法院驳回原告的诉讼，赔偿其损失100元。
胜诉,申请人认为在被申请人的公司工作多年，但被申请人未与申请人签订书面劳动合同。但在2013年，他责令申请人与外地人菏泽老信就业服务有限公司签订了一份为期两年的聘用合同，但职位、内容和内容不变，申请人认为合同无效，因为违反了《劳动法》第五十六条、第六十六条第二款的规定。事实上，被申请人与被申请人均已建立了无限制的劳动合同关系，经审理，牡丹区仲裁委员会于2016年4月26日收到了一份裁决书：1.被申请人向当事人苗丙支付人民币2452.4元，何健支付人民币2676.3元，魏静支付人民币970.7元，李艳梅4069.7元，李荣1928.8.2元。申请人的其他权利要求不予支持。
其他,2017年7月4日，刘建忠、高雪峰聘请李海东更换了几块屋檐底部损坏的复合板。在更换和维修过程中，移动拳击分公司所属、移动拳击供电公司管理的高压输电线路在移动拳击分公司信号传输塔处的一束距离刘建忠、高雪峰家屋顶太近，造成李海东触电伤害，受伤后被送往滨州医学院烧伤整形科附属医院住院42天。李海东出院后，经进一步治疗痊愈，李海东提起诉讼：1.责令拳击移动分公司、拳击供电公司赔偿医疗费、护理费等费用。（二）工作延误费、住院伙食费、伤残抚恤金、交通费等损失共计258138.28元；2、刘建忠、高雪峰承担额外赔偿责任，原告由第三被告高雪峰聘请，在我公司引进的高压电缆下施工。因触电造成人身伤害。一审法院认定，我公司是线路的所有人和运营商，对所造成的人身伤害负有责任。X000DLE一审判决为：suivant:X000d1. 中国移动通信集团山东有限公司博兴分公司自本判决生效之日起10日内赔偿李海东全部损失184352.68元；X000D2。李海东针对国家电网山东省电力公司、博兴县供电公司、刘建忠、高雪峰的诉讼请求书，其他诉讼请求被驳回。X000DLA公司就对方输电线路权属认定不清、触电原因认定不清提出上诉并作出答复。X000D二审判决结果：上诉理由：驳回并维持判决。受理二审案件的费用为3987元，由原告移动拳击分公司承担。X000D
